	24222	-19	-22	10	2	2	2
	24223	-18	-22	10	2	2	2
	24224	-17	-22	10	2	2	2
	24225	-16	-22	10	2	2	2
	24226	-15	-22	10	2	2	2
	24227	-14	-22	10	2	2	2
	24228	-13	-22	10	2	2	2
	24229	-12	-22	10	2	2	2
	24230	-11	-22	10	2	2	2
	24231	-10	-22	10	2	2	2
	24232	-9	-22	10	2	2	2
	24233	-8	-22	10	2	2	2
	24234	-7	-22	10	2	2	2
	24235	-6	-22	10	2	2	2
	24236	-5	-22	10	2	2	2
	24237	-4	-22	10	2	2	2
	24238	-3	-22	10	2	2	2
	24239	-2	-22	10	2	2	2
	24240	-1	-22	10	2	2	2
	24241	-21	-22	11	2	2	2
	24242	-20	-22	11	2	2	2
	24243	-19	-22	11	2	2	2
	24244	-18	-22	11	2	2	2
	24245	-17	-22	11	2	2	2
	24246	-16	-22	11	2	2	2
	24247	-15	-22	11	2	2	2
	24248	-14	-22	11	2	2	2
	24249	-13	-22	11	2	2	2
	24250	-12	-22	11	2	2	2
	24251	-11	-22	11	2	2	2
	24252	-10	-22	11	2	2	2
	24253	-9	-22	11	2	2	2
	24254	-8	-22	11	2	2	2
	24255	-7	-22	11	2	2	2
	24256	-6	-22	11	2	2	2
	24257	-5	-22	11	2	2	2
	24258	-4	-22	11	2	2	2
	24259	-3	-22	11	2	2	2
	24260	-2	-22	11	2	2	2
	24261	-1	-22	11	2	2	2
	24262	-21	-22	12	2	2	2
	24263	-20	-22	12	2	2	2
	24264	-19	-22	12	2	2	2
	24265	-18	-22	12	2	2	2
	24266	-17	-22	12	2	2	2
	24267	-16	-22	12	2	2	2
	24268	-15	-22	12	2	2	2
	24269	-14	-22	12	2	2	2
	24270	-13	-22	12	2	2	2
	24271	-12	-22	12	2	2	2
	24272	-11	-22	12	2	2	2
	24273	-10	-22	12	2	2	2
	24274	-9	-22	12	2	2	2
	24275	-8	-22	12	2	2	2
	24276	-7	-22	12	2	2	2
	24277	-6	-22	12	2	2	2
	24278	-5	-22	12	2	2	2
	24279	-4	-22	12	2	2	2
	24280	-3	-22	12	2	2	2
	24281	-2	-22	12	2	2	2
	24282	-1	-22	12	2	2	2
	24283	-21	-22	13	2	2	2
	24284	-20	-22	13	2	2	2
	24285	-19	-22	13	2	2	2
	24286	-18	-22	13	2	2	2
	24287	-17	-22	13	2	2	2
	24288	-16	-22	13	2	2	2
	24289	-15	-22	13	2	2	2
	24290	-14	-22	13	2	2	2
	24291	-13	-22	13	2	2	2
	24292	-12	-22	13	2	2	2
	24293	-11	-22	13	2	2	2
	24294	-10	-22	13	2	2	2
	24295	-9	-22	13	2	2	2
	24296	-8	-22	13	2	2	2
	24297	-7	-22	13	2	2	2
	24298	-6	-22	13	2	2	2
	24299	-5	-22	13	2	2	2
	24300	-4	-22	13	2	2	2
	24301	-3	-22	13	2	2	2
	24302	-2	-22	13	2	2	2
	24303	-1	-22	13	2	2	2
	24304	-21	-21	-15	2	2	2
	24305	-20	-21	-15	2	2	2
	24306	-19	-21	-15	2	2	2
	24307	-18	-21	-15	2	2	2
	24308	-17	-21	-15	2	2	2
	24309	-16	-21	-15	2	2	2
	24310	-15	-21	-15	2	2	2
	24311	-14	-21	-15	2	2	2
	24312	-13	-21	-15	2	2	2
	24313	-12	-21	-15	2	2	2
	24314	-11	-21	-15	2	2	2
	24315	-10	-21	-15	2	2	2
	24316	-9	-21	-15	2	2	2
	24317	-8	-21	-15	2	2	2
	24318	-7	-21	-15	2	2	2
	24319	-6	-21	-15	2	2	2
	24320	-5	-21	-15	2	2	2
	24321	-4	-21	-15	2	2	2
	24322	-3	-21	-15	2	2	2
	24323	-2	-21	-15	2	2	2
	24324	-1	-21	-15	2	2	2
	24325	-21	-21	-14	2	2	2
	24326	-20	-21	-14	2	2	2
	24327	-19	-21	-14	2	2	2
	24328	-18	-21	-14	2	2	2
	24329	-17	-21	-14	2	2	2
	24330	-16	-21	-14	2	2	2
	24331	-15	-21	-14	2	2	2
	24332	-14	-21	-14	2	2	2
	24333	-13	-21	-14	2	2	2
	24334	-12	-21	-14	2	2	2
	24335	-11	-21	-14	2	2	2
	24336	-10	-21	-14	2	2	2
	24337	-9	-21	-14	2	2	2
	24338	-8	-21	-14	2	2	2
	24339	-7	-21	-14	2	2	2
	24340	-6	-21	-14	2	2	2
	24341	-5	-21	-14	2	2	2
	24342	-4	-21	-14	2	2	2
	24343	-3	-21	-14	2	2	2
	24344	-2	-21	-14	2	2	2
	24345	-1	-21	-14	2	2	2
	24346	-21	-21	-13	2	2	2
	24347	-20	-21	-13	2	2	2
	24348	-19	-21	-13	2	2	2
	24349	-18	-21	-13	2	2	2
	24350	-17	-21	-13	2	2	2
	24351	-16	-21	-13	2	2	2
	24352	-15	-21	-13	2	2	2
	24353	-14	-21	-13	2	2	2
	24354	-13	-21	-13	2	2	2
	24355	-12	-21	-13	2	2	2
	24356	-11	-21	-13	2	2	2
	24357	-10	-21	-13	2	2	2
	24358	-9	-21	-13	2	2	2
	24359	-8	-21	-13	2	2	2
	24360	-7	-21	-13	2	2	2
	24361	-6	-21	-13	2	2	2
	24362	-5	-21	-13	2	2	2
	24363	-4	-21	-13	2	2	2
	24364	-3	-21	-13	2	2	2
	24365	-2	-21	-13	2	2	2
	24366	-1	-21	-13	2	2	2
	24367	-21	-21	-12	2	2	2
	24368	-20	-21	-12	2	2	2
	24369	-19	-21	-12	2	2	2
	24370	-18	-21	-12	2	2	2
	24371	-17	-21	-12	2	2	2
	24372	-16	-21	-12	2	2	2
	24373	-15	-21	-12	2	2	2
	24374	-14	-21	-12	2	2	2
	24375	-13	-21	-12	2	2	2
	24376	-12	-21	-12	2	2	2
	24377	-11	-21	-12	2	2	2
	24378	-10	-21	-12	2	2	2
	24379	-9	-21	-12	2	2	2
	24380	-8	-21	-12	2	2	2
	24381	-7	-21	-12	2	2	2
	24382	-6	-21	-12	2	2	2
	24383	-5	-21	-12	2	2	2
	24384	-4	-21	-12	2	2	2
	24385	-3	-21	-12	2	2	2
	24386	-2	-21	-12	2	2	2
	24387	-1	-21	-12	2	2	2
	24388	-21	-21	-11	2	2	2
	24389	-20	-21	-11	2	2	2
	24390	-19	-21	-11	2	2	2
	24391	-18	-21	-11	2	2	2
	24392	-17	-21	-11	2	2	2
	24393	-16	-21	-11	2	2	2
	24394	-15	-21	-11	2	2	2
	24395	-14	-21	-11	2	2	2
	24396	-13	-21	-11	2	2	2
	24397	-12	-21	-11	2	2	2
	24398	-11	-21	-11	2	2	2
	24399	-10	-21	-11	2	2	2
	24400	-9	-21	-11	2	2	2
	24401	-8	-21	-11	2	2	2
	24402	-7	-21	-11	2	2	2
	24403	-6	-21	-11	2	2	2
	24404	-5	-21	-11	2	2	2
	24405	-4	-21	-11	2	2	2
	24406	-3	-21	-11	2	2	2
	24407	-2	-21	-11	2	2	2
	24408	-1	-21	-11	2	2	2
	24409	-21	-21	-10	2	2	2
	24410	-20	-21	-10	2	2	2
	24411	-19	-21	-10	2	2	2
	24412	-18	-21	-10	2	2	2
	24413	-17	-21	-10	2	2	2
	24414	-16	-21	-10	2	2	2
	24415	-15	-21	-10	2	2	2
	24416	-14	-21	-10	2	2	2
	24417	-13	-21	-10	2	2	2
	24418	-12	-21	-10	2	2	2
	24419	-11	-21	-10	2	2	2
	24420	-10	-21	-10	2	2	2
	24421	-9	-21	-10	2	2	2
	24422	-8	-21	-10	2	2	2
	24423	-7	-21	-10	2	2	2
	24424	-6	-21	-10	2	2	2
	24425	-5	-21	-10	2	2	2
	24426	-4	-21	-10	2	2	2
	24427	-3	-21	-10	2	2	2
	24428	-2	-21	-10	2	2	2
	24429	-1	-21	-10	2	2	2
	24430	-21	-21	-9	2	2	2
	24431	-20	-21	-9	2	2	2
	24432	-19	-21	-9	2	2	2
	24433	-18	-21	-9	2	2	2
	24434	-17	-21	-9	2	2	2
	24435	-16	-21	-9	2	2	2
	24436	-15	-21	-9	2	2	2
	24437	-14	-21	-9	2	2	2
	24438	-13	-21	-9	2	2	2
	24439	-12	-21	-9	2	2	2
	24440	-11	-21	-9	2	2	2
	24441	-10	-21	-9	2	2	2
	24442	-9	-21	-9	2	2	2
	24443	-8	-21	-9	2	2	2
	24444	-7	-21	-9	2	2	2
	24445	-6	-21	-9	2	2	2
	24446	-5	-21	-9	2	2	2
	24447	-4	-21	-9	2	2	2
	24448	-3	-21	-9	2	2	2
	24449	-2	-21	-9	2	2	2
	24450	-1	-21	-9	2	2	2
	24451	-21	-21	-8	2	2	2
	24452	-20	-21	-8	2	2	2
	24453	-19	-21	-8	2	2	2
	24454	-18	-21	-8	2	2	2
	24455	-17	-21	-8	2	2	2
	24456	-16	-21	-8	2	2	2
	24457	-15	-21	-8	2	2	2
	24458	-14	-21	-8	2	2	2
	24459	-13	-21	-8	2	2	2
	24460	-12	-21	-8	2	2	2
	24461	-11	-21	-8	2	2	2
	24462	-10	-21	-8	2	2	2
	24463	-9	-21	-8	2	2	2
	24464	-8	-21	-8	2	2	2
	24465	-7	-21	-8	2	2	2
	24466	-6	-21	-8	2	2	2
	24467	-5	-21	-8	2	2	2
	24468	-4	-21	-8	2	2	2
	24469	-3	-21	-8	2	2	2
	24470	-2	-21	-8	2	2	2
	24471	-1	-21	-8	2	2	2
	24472	-21	-21	-7	2	2	2
	24473	-20	-21	-7	2	2	2
	24474	-19	-21	-7	2	2	2
	24475	-18	-21	-7	2	2	2
	24476	-4	-21	-7	2	2	2
	24477	-3	-21	-7	2	2	2
	24478	-2	-21	-7	2	2	2
	24479	-1	-21	-7	2	2	2
	24480	-21	-21	-6	2	2	2
	24481	-20	-21	-6	2	2	2
	24482	-19	-21	-6	2	2	2
	24483	-18	-21	-6	2	2	2
	24484	-4	-21	-6	2	2	2
	24485	-3	-21	-6	2	2	2
	24486	-2	-21	-6	2	2	2
	24487	-1	-21	-6	2	2	2
	24488	-21	-21	-5	2	2	2
	24489	-20	-21	-5	2	2	2
	24490	-19	-21	-5	2	2	2
	24491	-18	-21	-5	2	2	2
	24492	-4	-21	-5	2	2	2
	24493	-3	-21	-5	2	2	2
	24494	-2	-21	-5	2	2	2
	24495	-1	-21	-5	2	2	2
	24496	-21	-21	-4	2	2	2
	24497	-20	-21	-4	2	2	2
	24498	-19	-21	-4	2	2	2
	24499	-18	-21	-4	2	2	2
	24500	-4	-21	-4	2	2	2
	24501	-3	-21	-4	2	2	2
	24502	-2	-21	-4	2	2	2
	24503	-1	-21	-4	2	2	2
	24504	-21	-21	-3	2	2	2
	24505	-20	-21	-3	2	2	2
	24506	-19	-21	-3	2	2	2
	24507	-18	-21	-3	2	2	2
	24508	-4	-21	-3	2	2	2
	24509	-3	-21	-3	2	2	2
	24510	-2	-21	-3	2	2	2
	24511	-1	-21	-3	2	2	2
	24512	-21	-21	-2	2	2	2
	24513	-20	-21	-2	2	2	2
	24514	-19	-21	-2	2	2	2
	24515	-18	-21	-2	2	2	2
	24516	-4	-21	-2	2	2	2
	24517	-3	-21	-2	2	2	2
	24518	-2	-21	-2	2	2	2
	24519	-1	-21	-2	2	2	2
	24520	-21	-21	-1	2	2	2
	24521	-20	-21	-1	2	2	2
	24522	-19	-21	-1	2	2	2
	24523	-18	-21	-1	2	2	2
	24524	-4	-21	-1	2	2	2
	24525	-3	-21	-1	2	2	2
	24526	-2	-21	-1	2	2	2
	24527	-1	-21	-1	2	2	2
	24528	-21	-21	0	2	2	2
	24529	-20	-21	0	2	2	2
	24530	-19	-21	0	2	2	2
	24531	-18	-21	0	2	2	2
	24532	-4	-21	0	2	2	2
	24533	-3	-21	0	2	2	2
	24534	-2	-21	0	2	2	2
	24535	-1	-21	0	2	2	2
	24536	-21	-21	1	2	2	2
	24537	-20	-21	1	2	2	2
	24538	-19	-21	1	2	2	2
	24539	-18	-21	1	2	2	2
	24540	-4	-21	1	2	2	2
	24541	-3	-21	1	2	2	2
	24542	-2	-21	1	2	2	2
	24543	-1	-21	1	2	2	2
	24544	-21	-21	2	2	2	2
	24545	-20	-21	2	2	2	2
	24546	-19	-21	2	2	2	2
	24547	-18	-21	2	2	2	2
	24548	-4	-21	2	2	2	2
	24549	-3	-21	2	2	2	2
	24550	-2	-21	2	2	2	2
	24551	-1	-21	2	2	2	2
	24552	-21	-21	3	2	2	2
	24553	-20	-21	3	2	2	2
	24554	-19	-21	3	2	2	2
	24555	-18	-21	3	2	2	2
	24556	-4	-21	3	2	2	2
	24557	-3	-21	3	2	2	2
	24558	-2	-21	3	2	2	2
	24559	-1	-21	3	2	2	2
	24560	-21	-21	4	2	2	2
	24561	-20	-21	4	2	2	2
	24562	-19	-21	4	2	2	2
	24563	-18	-21	4	2	2	2
	24564	-4	-21	4	2	2	2
	24565	-3	-21	4	2	2	2
	24566	-2	-21	4	2	2	2
	24567	-1	-21	4	2	2	2
	24568	-21	-21	5	2	2	2
	24569	-20	-21	5	2	2	2
	24570	-19	-21	5	2	2	2
	24571	-18	-21	5	2	2	2
	24572	-4	-21	5	2	2	2
	24573	-3	-21	5	2	2	2
	24574	-2	-21	5	2	2	2
	24575	-1	-21	5	2	2	2
	24576	-21	-21	6	2	2	2
	24577	-20	-21	6	2	2	2
	24578	-19	-21	6	2	2	2
	24579	-18	-21	6	2	2	2
	24580	-4	-21	6	2	2	2
	24581	-3	-21	6	2	2	2
	24582	-2	-21	6	2	2	2
	24583	-1	-21	6	2	2	2
	24584	-21	-21	7	2	2	2
	24585	-20	-21	7	2	2	2
	24586	-19	-21	7	2	2	2
	24587	-18	-21	7	2	2	2
	24588	-4	-21	7	2	2	2
	24589	-3	-21	7	2	2	2
	24590	-2	-21	7	2	2	2
	24591	-1	-21	7	2	2	2
	24592	-21	-21	8	2	2	2
	24593	-20	-21	8	2	2	2
	24594	-19	-21	8	2	2	2
	24595	-18	-21	8	2	2	2
	24596	-17	-21	8	2	2	2
	24597	-16	-21	8	2	2	2
	24598	-15	-21	8	2	2	2
	24599	-14	-21	8	2	2	2
	24600	-13	-21	8	2	2	2
	24601	-12	-21	8	2	2	2
	24602	-11	-21	8	2	2	2
	24603	-10	-21	8	2	2	2
	24604	-9	-21	8	2	2	2
	24605	-8	-21	8	2	2	2
	24606	-7	-21	8	2	2	2
	24607	-6	-21	8	2	2	2
	24608	-5	-21	8	2	2	2
	24609	-4	-21	8	2	2	2
	24610	-3	-21	8	2	2	2
	24611	-2	-21	8	2	2	2
	24612	-1	-21	8	2	2	2
	24613	-21	-21	9	2	2	2
	24614	-20	-21	9	2	2	2
	24615	-19	-21	9	2	2	2
	24616	-18	-21	9	2	2	2
	24617	-17	-21	9	2	2	2
	24618	-16	-21	9	2	2	2
	24619	-15	-21	9	2	2	2
	24620	-14	-21	9	2	2	2
	24621	-13	-21	9	2	2	2
	24622	-12	-21	9	2	2	2
	24623	-11	-21	9	2	2	2
	24624	-10	-21	9	2	2	2
	24625	-9	-21	9	2	2	2
	24626	-8	-21	9	2	2	2
	24627	-7	-21	9	2	2	2
	24628	-6	-21	9	2	2	2
	24629	-5	-21	9	2	2	2
	24630	-4	-21	9	2	2	2
	24631	-3	-21	9	2	2	2
	24632	-2	-21	9	2	2	2
	24633	-1	-21	9	2	2	2
	24634	-21	-21	10	2	2	2
	24635	-20	-21	10	2	2	2
	24636	-19	-21	10	2	2	2
	24637	-18	-21	10	2	2	2
	24638	-17	-21	10	2	2	2
	24639	-16	-21	10	2	2	2
	24640	-15	-21	10	2	2	2
	24641	-14	-21	10	2	2	2
	24642	-13	-21	10	2	2	2
	24643	-12	-21	10	2	2	2
	24644	-11	-21	10	2	2	2
	24645	-10	-21	10	2	2	2
	24646	-9	-21	10	2	2	2
	24647	-8	-21	10	2	2	2
	24648	-7	-21	10	2	2	2
	24649	-6	-21	10	2	2	2
	24650	-5	-21	10	2	2	2
	24651	-4	-21	10	2	2	2
	24652	-3	-21	10	2	2	2
	24653	-2	-21	10	2	2	2
	24654	-1	-21	10	2	2	2
	24655	-21	-21	11	2	2	2
	24656	-20	-21	11	2	2	2
	24657	-19	-21	11	2	2	2
	24658	-18	-21	11	2	2	2
	24659	-17	-21	11	2	2	2
	24660	-16	-21	11	2	2	2
	24661	-15	-21	11	2	2	2
	24662	-14	-21	11	2	2	2
	24663	-13	-21	11	2	2	2
	24664	-12	-21	11	2	2	2
	24665	-11	-21	11	2	2	2
	24666	-10	-21	11	2	2	2
	24667	-9	-21	11	2	2	2
	24668	-8	-21	11	2	2	2
	24669	-7	-21	11	2	2	2
	24670	-6	-21	11	2	2	2
	24671	-5	-21	11	2	2	2
	24672	-4	-21	11	2	2	2
	24673	-3	-21	11	2	2	2
	24674	-2	-21	11	2	2	2
	24675	-1	-21	11	2	2	2
	24676	-21	-21	12	2	2	2
	24677	-20	-21	12	2	2	2
	24678	-19	-21	12	2	2	2
	24679	-18	-21	12	2	2	2
	24680	-17	-21	12	2	2	2
	24681	-16	-21	12	2	2	2
	24682	-15	-21	12	2	2	2
	24683	-14	-21	12	2	2	2
	24684	-13	-21	12	2	2	2
	24685	-12	-21	12	2	2	2
	24686	-11	-21	12	2	2	2
	24687	-10	-21	12	2	2	2
	24688	-9	-21	12	2	2	2
	24689	-8	-21	12	2	2	2
	24690	-7	-21	12	2	2	2
	24691	-6	-21	12	2	2	2
	24692	-5	-21	12	2	2	2
	24693	-4	-21	12	2	2	2
	24694	-3	-21	12	2	2	2
	24695	-2	-21	12	2	2	2
	24696	-1	-21	12	2	2	2
	24697	-21	-21	13	2	2	2
	24698	-20	-21	13	2	2	2
	24699	-19	-21	13	2	2	2
	24700	-18	-21	13	2	2	2
	24701	-17	-21	13	2	2	2
	24702	-16	-21	13	2	2	2
	24703	-15	-21	13	2	2	2
	24704	-14	-21	13	2	2	2
	24705	-13	-21	13	2	2	2
	24706	-12	-21	13	2	2	2
	24707	-11	-21	13	2	2	2
	24708	-10	-21	13	2	2	2
	24709	-9	-21	13	2	2	2
	24710	-8	-21	13	2	2	2
	24711	-7	-21	13	2	2	2
	24712	-6	-21	13	2	2	2
	24713	-5	-21	13	2	2	2
	24714	-4	-21	13	2	2	2
	24715	-3	-21	13	2	2	2
	24716	-2	-21	13	2	2	2
	24717	-1	-21	13	2	2	2
	24718	-21	-21	14	2	2	2
	24719	-20	-21	14	2	2	2
	24720	-19	-21	14	2	2	2
	24721	-18	-21	14	2	2	2
	24722	-17	-21	14	2	2	2
	24723	-16	-21	14	2	2	2
	24724	-15	-21	14	2	2	2
	24725	-14	-21	14	2	2	2
	24726	-13	-21	14	2	2	2
	24727	-12	-21	14	2	2	2
	24728	-11	-21	14	2	2	2
	24729	-10	-21	14	2	2	2
	24730	-9	-21	14	2	2	2
	24731	-8	-21	14	2	2	2
	24732	-7	-21	14	2	2	2
	24733	-6	-21	14	2	2	2
	24734	-5	-21	14	2	2	2
	24735	-4	-21	14	2	2	2
	24736	-3	-21	14	2	2	2
	24737	-2	-21	14	2	2	2
	24738	-1	-21	14	2	2	2
	24739	-21	-21	15	2	2	2
	24740	-20	-21	15	2	2	2
	24741	-19	-21	15	2	2	2
	24742	-18	-21	15	2	2	2
	24743	-17	-21	15	2	2	2
	24744	-16	-21	15	2	2	2
	24745	-15	-21	15	2	2	2
	24746	-14	-21	15	2	2	2
	24747	-13	-21	15	2	2	2
	24748	-12	-21	15	2	2	2
	24749	-11	-21	15	2	2	2
	24750	-10	-21	15	2	2	2
	24751	-9	-21	15	2	2	2
	24752	-8	-21	15	2	2	2
	24753	-7	-21	15	2	2	2
	24754	-6	-21	15	2	2	2
	24755	-5	-21	15	2	2	2
	24756	-4	-21	15	2	2	2
	24757	-3	-21	15	2	2	2
	24758	-2	-21	15	2	2	2
	24759	-1	-21	15	2	2	2
	24760	-21	-20	-17	2	2	2
	24761	-20	-20	-17	2	2	2
	24762	-19	-20	-17	2	2	2
	24763	-18	-20	-17	2	2	2
	24764	-17	-20	-17	2	2	2
	24765	-16	-20	-17	2	2	2
	24766	-15	-20	-17	2	2	2
	24767	-14	-20	-17	2	2	2
	24768	-13	-20	-17	2	2	2
	24769	-12	-20	-17	2	2	2
	24770	-11	-20	-17	2	2	2
	24771	-10	-20	-17	2	2	2
	24772	-9	-20	-17	2	2	2
	24773	-8	-20	-17	2	2	2
	24774	-7	-20	-17	2	2	2
	24775	-6	-20	-17	2	2	2
	24776	-5	-20	-17	2	2	2
	24777	-4	-20	-17	2	2	2
	24778	-3	-20	-17	2	2	2
	24779	-2	-20	-17	2	2	2
	24780	-1	-20	-17	2	2	2
	24781	-21	-20	-16	2	2	2
	24782	-20	-20	-16	2	2	2
	24783	-19	-20	-16	2	2	2
	24784	-18	-20	-16	2	2	2
	24785	-17	-20	-16	2	2	2
	24786	-16	-20	-16	2	2	2
	24787	-15	-20	-16	2	2	2
	24788	-14	-20	-16	2	2	2
	24789	-13	-20	-16	2	2	2
	24790	-12	-20	-16	2	2	2
	24791	-11	-20	-16	2	2	2
	24792	-10	-20	-16	2	2	2
	24793	-9	-20	-16	2	2	2
	24794	-8	-20	-16	2	2	2
	24795	-7	-20	-16	2	2	2
	24796	-6	-20	-16	2	2	2
	24797	-5	-20	-16	2	2	2
	24798	-4	-20	-16	2	2	2
	24799	-3	-20	-16	2	2	2
	24800	-2	-20	-16	2	2	2
	24801	-1	-20	-16	2	2	2
	24802	-21	-20	-15	2	2	2
	24803	-20	-20	-15	2	2	2
	24804	-19	-20	-15	2	2	2
	24805	-18	-20	-15	2	2	2
	24806	-17	-20	-15	2	2	2
	24807	-16	-20	-15	2	2	2
	24808	-15	-20	-15	2	2	2
	24809	-14	-20	-15	2	2	2
	24810	-13	-20	-15	2	2	2
	24811	-12	-20	-15	2	2	2
	24812	-11	-20	-15	2	2	2
	24813	-10	-20	-15	2	2	2
	24814	-9	-20	-15	2	2	2
	24815	-8	-20	-15	2	2	2
	24816	-7	-20	-15	2	2	2
	24817	-6	-20	-15	2	2	2
	24818	-5	-20	-15	2	2	2
	24819	-4	-20	-15	2	2	2
	24820	-3	-20	-15	2	2	2
	24821	-2	-20	-15	2	2	2
	24822	-1	-20	-15	2	2	2
	24823	-21	-20	-14	2	2	2
	24824	-20	-20	-14	2	2	2
	24825	-19	-20	-14	2	2	2
	24826	-18	-20	-14	2	2	2
	24827	-17	-20	-14	2	2	2
	24828	-16	-20	-14	2	2	2
	24829	-15	-20	-14	2	2	2
	24830	-14	-20	-14	2	2	2
	24831	-13	-20	-14	2	2	2
	24832	-12	-20	-14	2	2	2
	24833	-11	-20	-14	2	2	2
	24834	-10	-20	-14	2	2	2
	24835	-9	-20	-14	2	2	2
	24836	-8	-20	-14	2	2	2
	24837	-7	-20	-14	2	2	2
	24838	-6	-20	-14	2	2	2
	24839	-5	-20	-14	2	2	2
	24840	-4	-20	-14	2	2	2
	24841	-3	-20	-14	2	2	2
	24842	-2	-20	-14	2	2	2
	24843	-1	-20	-14	2	2	2
	24844	-21	-20	-13	2	2	2
	24845	-20	-20	-13	2	2	2
	24846	-19	-20	-13	2	2	2
	24847	-18	-20	-13	2	2	2
	24848	-17	-20	-13	2	2	2
	24849	-16	-20	-13	2	2	2
	24850	-15	-20	-13	2	2	2
	24851	-14	-20	-13	2	2	2
	24852	-13	-20	-13	2	2	2
	24853	-12	-20	-13	2	2	2
	24854	-11	-20	-13	2	2	2
	24855	-10	-20	-13	2	2	2
	24856	-9	-20	-13	2	2	2
	24857	-8	-20	-13	2	2	2
	24858	-7	-20	-13	2	2	2
	24859	-6	-20	-13	2	2	2
	24860	-5	-20	-13	2	2	2
	24861	-4	-20	-13	2	2	2
	24862	-3	-20	-13	2	2	2
	24863	-2	-20	-13	2	2	2
	24864	-1	-20	-13	2	2	2
	24865	-21	-20	-12	2	2	2
	24866	-20	-20	-12	2	2	2
	24867	-19	-20	-12	2	2	2
	24868	-18	-20	-12	2	2	2
	24869	-17	-20	-12	2	2	2
	24870	-16	-20	-12	2	2	2
	24871	-15	-20	-12	2	2	2
	24872	-14	-20	-12	2	2	2
	24873	-13	-20	-12	2	2	2
	24874	-12	-20	-12	2	2	2
	24875	-11	-20	-12	2	2	2
	24876	-10	-20	-12	2	2	2
	24877	-9	-20	-12	2	2	2
	24878	-8	-20	-12	2	2	2
	24879	-7	-20	-12	2	2	2
	24880	-6	-20	-12	2	2	2
	24881	-5	-20	-12	2	2	2
	24882	-4	-20	-12	2	2	2
	24883	-3	-20	-12	2	2	2
	24884	-2	-20	-12	2	2	2
	24885	-1	-20	-12	2	2	2
	24886	-21	-20	-11	2	2	2
	24887	-20	-20	-11	2	2	2
	24888	-19	-20	-11	2	2	2
	24889	-18	-20	-11	2	2	2
	24890	-17	-20	-11	2	2	2
	24891	-16	-20	-11	2	2	2
	24892	-15	-20	-11	2	2	2
	24893	-14	-20	-11	2	2	2
	24894	-13	-20	-11	2	2	2
	24895	-12	-20	-11	2	2	2
	24896	-11	-20	-11	2	2	2
	24897	-10	-20	-11	2	2	2
	24898	-9	-20	-11	2	2	2
	24899	-8	-20	-11	2	2	2
	24900	-7	-20	-11	2	2	2
	24901	-6	-20	-11	2	2	2
	24902	-5	-20	-11	2	2	2
	24903	-4	-20	-11	2	2	2
	24904	-3	-20	-11	2	2	2
	24905	-2	-20	-11	2	2	2
	24906	-1	-20	-11	2	2	2
	24907	-21	-20	-10	2	2	2
	24908	-20	-20	-10	2	2	2
	24909	-19	-20	-10	2	2	2
	24910	-18	-20	-10	2	2	2
	24911	-17	-20	-10	2	2	2
	24912	-16	-20	-10	2	2	2
	24913	-15	-20	-10	2	2	2
	24914	-14	-20	-10	2	2	2
	24915	-13	-20	-10	2	2	2
	24916	-12	-20	-10	2	2	2
	24917	-11	-20	-10	2	2	2
	24918	-10	-20	-10	2	2	2
	24919	-9	-20	-10	2	2	2
	24920	-8	-20	-10	2	2	2
	24921	-7	-20	-10	2	2	2
	24922	-6	-20	-10	2	2	2
	24923	-5	-20	-10	2	2	2
	24924	-4	-20	-10	2	2	2
	24925	-3	-20	-10	2	2	2
	24926	-2	-20	-10	2	2	2
	24927	-1	-20	-10	2	2	2
	24928	-21	-20	-9	2	2	2
	24929	-20	-20	-9	2	2	2
	24930	-19	-20	-9	2	2	2
	24931	-18	-20	-9	2	2	2
	24932	-4	-20	-9	2	2	2
	24933	-3	-20	-9	2	2	2
	24934	-2	-20	-9	2	2	2
	24935	-1	-20	-9	2	2	2
	24936	-21	-20	-8	2	2	2
	24937	-20	-20	-8	2	2	2
	24938	-19	-20	-8	2	2	2
	24939	-18	-20	-8	2	2	2
	24940	-4	-20	-8	2	2	2
	24941	-3	-20	-8	2	2	2
	24942	-2	-20	-8	2	2	2
	24943	-1	-20	-8	2	2	2
	24944	-21	-20	-7	2	2	2
	24945	-20	-20	-7	2	2	2
	24946	-19	-20	-7	2	2	2
	24947	-18	-20	-7	2	2	2
	24948	-4	-20	-7	2	2	2
	24949	-3	-20	-7	2	2	2
	24950	-2	-20	-7	2	2	2
	24951	-1	-20	-7	2	2	2
	24952	-21	-20	-6	2	2	2
	24953	-20	-20	-6	2	2	2
	24954	-19	-20	-6	2	2	2
	24955	-18	-20	-6	2	2	2
	24956	-4	-20	-6	2	2	2
	24957	-3	-20	-6	2	2	2
	24958	-2	-20	-6	2	2	2
	24959	-1	-20	-6	2	2	2
	24960	-21	-20	-5	2	2	2
	24961	-20	-20	-5	2	2	2
	24962	-19	-20	-5	2	2	2
	24963	-18	-20	-5	2	2	2
	24964	-4	-20	-5	2	2	2
	24965	-3	-20	-5	2	2	2
	24966	-2	-20	-5	2	2	2
	24967	-1	-20	-5	2	2	2
	24968	-21	-20	-4	2	2	2
	24969	-20	-20	-4	2	2	2
	24970	-19	-20	-4	2	2	2
	24971	-18	-20	-4	2	2	2
	24972	-4	-20	-4	2	2	2
	24973	-3	-20	-4	2	2	2
	24974	-2	-20	-4	2	2	2
